iter	RMSE
0	2.249874629
1	2.226636211
2	2.203448096
3	2.182248035
4	2.160886082
5	2.14025228
6	2.1196625
7	2.100320513
8	2.081777478
9	2.064103317
10	2.047095085
11	2.030119301
12	2.013150672
13	1.9966511
14	1.98148599
15	1.966135312
16	1.951924295
17	1.937066038
18	1.923469169
19	1.910564195
20	1.89730369
21	1.885219634
22	1.873404722
23	1.861844473
24	1.850554319
25	1.839778376
26	1.828582225
27	1.818242448
28	1.807657154
29	1.797995359
30	1.788736047
31	1.779974361
32	1.771213069
33	1.762281921
34	1.754360131
35	1.747144695
36	1.739767408
37	1.732456013
38	1.725180342
39	1.718674104
40	1.711851838
41	1.705626754
42	1.699307189
43	1.69321305
44	1.687791274
45	1.682173287
46	1.67700782
47	1.672167416
48	1.667307379
49	1.662378997
50	1.657534374
51	1.653032397
52	1.648913005
53	1.644719923
54	1.640786644
55	1.636803622
56	1.633047016
57	1.629113408
58	1.625291161
59	1.6217451
60	1.618541578
61	1.61536631
62	1.612584305
63	1.609686526
64	1.606628353
65	1.603764387
66	1.600864606
67	1.598088564
68	1.595611909
69	1.593233577
70	1.590744407
71	1.588477806
72	1.586262731
73	1.584068022
74	1.582158286
75	1.580287063
76	1.578483938
77	1.57657276
78	1.57525953
79	1.573784398
80	1.572288334
81	1.570799497
82	1.569818945
83	1.569014626
84	1.568163719
85	1.566962696
86	1.566194487
87	1.56493261
88	1.56398555
89	1.563021193
90	1.561965224
91	1.560828851
92	1.560032117
93	1.559464574
94	1.559472175
95	1.558310229
96	1.557596098
97	1.557385154
98	1.556873242
99	1.556411114
100	1.555518021
101	1.554502142
102	1.553623449
103	1.553978497
104	1.55324719
105	1.552602898
106	1.551731449
107	1.551182649
108	1.5510241
109	1.550598983
110	1.549969123
111	1.549508294
112	1.54935
113	1.548733197
114	1.548273585
115	1.547685445
116	1.547093532
117	1.546691204
118	1.546269655
119	1.545747968
120	1.545320249
121	1.545048739
122	1.544533624
123	1.544357672
124	1.543868833
125	1.543248766
126	1.542638077
127	1.542158048
128	1.541992323
129	1.541675133
130	1.541609852
131	1.541301289
132	1.540851402
133	1.540481449
134	1.540297949
135	1.53982029
136	1.539444765
137	1.539307756
138	1.538971501
139	1.538723191
140	1.538747667
141	1.538467925
142	1.538044454
143	1.53772368
144	1.537308084
145	1.536885995
146	1.536556065
147	1.536195349
148	1.535808391
149	1.536804774
150	1.536643208
151	1.536233843
152	1.536181319
153	1.53590161
154	1.535637516
155	1.535080865
156	1.534892969
157	1.534839835
158	1.534424315
159	1.534412328
160	1.534251138
161	1.53419149
162	1.534272199
163	1.534380412
164	1.53409343
165	1.534017848
166	1.533739322
167	1.53366369
168	1.53340383
169	1.533738398
170	1.533741244
171	1.53351083
172	1.533273149
173	1.533216654
174	1.533069043
175	1.532779742
176	1.532678643
177	1.53257055
178	1.53306218
179	1.532805568
180	1.533270745
181	1.533041245
182	1.532834652
183	1.532998463
184	1.533004703
185	1.532928905
186	1.532802769
187	1.532747189
188	1.532684846
189	1.532582584
190	1.532464706
191	1.532319457
192	1.532424443
193	1.532517671
194	1.532463016
195	1.532193629
196	1.533068286
197	1.533150685
198	1.533051671
199	1.533097247
200	1.533627763
201	1.53366598
202	1.533371437
203	1.533329207
204	1.533303544
205	1.533278422
206	1.533260805
207	1.533128719
208	1.533066363
209	1.533054485
210	1.532996725
211	1.533071461
212	1.533049647
213	1.533367982
214	1.53410783
215	1.533920231
216	1.533964555
217	1.533886931
218	1.533704803
219	1.533699474
220	1.533532701
221	1.533775649
222	1.533690288
223	1.533619393
224	1.533763224
225	1.533799201
226	1.533920135
227	1.533740771
228	1.533793968
229	1.533650871
230	1.533675222
231	1.533653035
232	1.533718675
233	1.533809207
234	1.533884417
235	1.53374689
236	1.533756225
237	1.533664578
238	1.533574765
239	1.53368007
240	1.533745267
241	1.533695113
242	1.533564307
243	1.533916584
244	1.533925006
245	1.533896787
246	1.533942414
247	1.533859619
248	1.534027755
249	1.534054664
250	1.533871808
251	1.534012613
252	1.533923758
253	1.533963812
254	1.5339584
255	1.533911097
256	1.533872854
257	1.533842902
258	1.533819095
259	1.535978283
260	1.535882803
261	1.535891343
262	1.53581679
263	1.535877798
264	1.535770898
265	1.535779518
266	1.535781317
267	1.535829698
268	1.535803718
269	1.535856709
270	1.536041985
271	1.536032418
272	1.536074936
273	1.536003675
274	1.536083788
275	1.536043034
276	1.535985515
277	1.535944102
278	1.535922292
279	1.53592544
280	1.535964117
281	1.536026024
282	1.536020731
283	1.536002533
284	1.535961283
285	1.53586825
286	1.535865003
287	1.535840889
288	1.535744951
289	1.535487733
290	1.5359103
291	1.535793487
292	1.535780049
293	1.535816257
294	1.535868891
295	1.535944688
